FurLength,Breed1,Breed2,Color2,Type,Sterilized,Vaccinated,Gender,State,Color3,Color1,Age,Health,MaturitySize,Fee,VideoAmt,Dewormed,PhotoAmt
1,307,0,0,1,2,2,2,41401,0,2,8,1,1,0,0,1,2.0
1,266,0,4,2,2,2,2,41326,7,3,2,1,2,0,0,2,3.0
1,266,0,6,2,2,2,1,41326,7,2,2,1,2,0,0,1,3.0
3,264,0,7,2,2,2,1,41326,0,1,2,1,1,250,0,2,3.0
1,307,0,2,1,2,3,2,41326,7,1,2,1,2,0,0,3,3.0
1,307,0,0,1,1,1,1,41326,0,5,12,1,2,0,0,1,1.0
1,266,0,7,2,2,1,3,41330,0,1,3,1,2,0,0,1,9.0
1,152,0,0,1,3,1,1,41401,0,2,3,1,1,350,0,1,5.0
2,295,0,2,2,2,2,3,41336,4,1,3,1,2,0,0,2,1.0
2,266,0,7,2,2,1,2,41326,0,1,2,1,2,0,0,1,1.0
1,266,0,5,2,1,2,2,41326,7,1,5,1,2,0,0,2,5.0
2,266,0,7,2,2,2,1,41326,0,1,3,1,2,0,0,1,1.0
2,307,0,0,1,2,2,2,41326,0,5,2,1,2,150,2,2,3.0
2,307,307,7,1,3,3,1,41401,0,2,12,1,2,0,0,3,3.0
2,292,285,3,2,2,2,2,41326,6,1,7,1,2,0,0,2,3.0
1,307,0,0,1,2,2,2,41326,0,2,3,1,2,0,0,2,3.0
1,273,0,7,2,2,2,2,41326,0,6,8,1,2,0,0,2,3.0
1,266,0,0,2,1,1,1,41326,0,7,12,1,3,0,0,1,2.0
2,265,0,4,2,2,1,1,41326,7,1,14,1,2,0,0,1,7.0
2,307,307,0,1,2,2,2,41326,0,5,2,1,2,0,0,1,8.0
2,128,0,7,1,1,1,1,41336,0,1,96,1,2,0,0,1,1.0
1,299,266,0,2,2,2,1,41326,0,6,4,1,1,50,0,1,4.0
2,307,0,0,1,2,1,2,41326,0,1,3,1,2,0,0,1,1.0
1,307,307,0,1,1,1,2,41326,0,2,4,1,2,0,0,1,3.0
1,266,0,6,2,2,2,1,41326,7,3,1,1,2,0,0,1,14.0
2,307,0,7,1,2,2,1,41327,0,5,1,1,2,0,0,2,3.0
3,285,276,6,2,1,1,2,41336,7,2,51,1,2,0,0,1,3.0
2,266,0,7,2,2,1,2,41401,0,5,8,1,2,0,0,1,5.0
2,307,0,2,1,2,3,2,41401,0,1,2,1,2,0,0,1,5.0
3,264,264,7,2,2,2,3,41332,0,6,2,1,2,0,0,1,4.0
1,266,266,7,2,1,1,3,41401,0,2,12,1,2,0,0,1,5.0
1,269,266,4,2,2,2,3,41326,7,1,3,1,2,0,0,2,3.0
2,103,307,2,1,3,2,2,41401,0,1,12,1,3,100,0,2,1.0
1,307,187,5,1,2,1,2,41326,0,2,3,1,3,0,3,1,15.0
1,141,0,0,1,1,1,1,41326,0,2,19,1,3,0,0,1,3.0
2,265,0,0,2,2,1,1,41401,0,3,10,1,2,0,0,1,6.0
1,307,141,0,1,1,2,2,41326,0,5,36,1,2,0,0,1,5.0
1,307,0,0,1,2,1,2,41326,0,5,3,1,1,0,0,1,6.0
1,307,0,0,1,1,1,2,41401,0,1,8,1,2,0,0,1,2.0
1,307,0,2,1,2,2,1,41326,0,1,1,1,2,0,0,2,1.0
1,307,0,6,1,2,1,2,41326,7,2,2,1,3,0,3,1,8.0
2,307,0,0,1,1,1,2,41326,0,5,8,1,2,150,1,1,2.0
2,254,0,7,2,2,2,3,41326,0,4,2,1,2,0,1,2,10.0
2,265,0,7,2,1,1,2,41401,0,5,24,1,2,0,0,3,4.0
1,266,0,7,2,2,2,1,41326,0,1,2,1,1,0,1,2,5.0
2,265,0,0,2,2,2,3,41326,0,2,3,1,2,0,0,1,2.0
2,254,0,4,2,1,1,2,41401,7,1,12,1,2,0,0,1,1.0
1,266,292,7,2,3,3,2,41326,0,6,36,1,1,0,0,3,2.0
2,265,0,7,2,2,2,1,41326,0,1,2,1,1,0,0,2,5.0
1,266,0,7,2,1,1,1,41326,0,1,10,1,2,0,0,1,16.0
1,292,266,7,2,2,1,2,41326,0,2,12,1,2,0,0,1,1.0
3,285,285,5,2,1,1,2,41326,7,2,73,1,2,400,0,1,3.0
1,307,0,2,1,2,1,1,41326,0,1,2,1,3,0,0,1,5.0
2,307,0,7,1,3,1,2,41326,0,1,5,1,2,0,0,3,5.0
1,266,0,4,2,2,2,2,41335,7,1,2,1,2,0,0,1,7.0
3,264,0,4,2,2,2,3,41401,7,1,3,1,2,0,0,2,1.0
1,307,141,5,1,1,1,2,41330,0,2,2,1,2,0,0,1,1.0
3,264,0,6,2,2,2,2,41326,7,1,3,1,2,100,0,2,2.0
1,307,0,4,1,2,2,1,41326,0,1,1,1,2,0,0,1,4.0
1,15,307,0,1,2,2,2,41335,0,5,1,1,2,0,0,2,3.0
1,307,0,0,1,2,2,1,41401,0,2,1,1,1,0,0,2,3.0
1,266,0,4,2,3,3,1,41401,0,3,4,1,1,0,0,3,5.0
1,141,307,7,1,2,2,1,41326,0,5,1,1,3,0,0,2,4.0
1,307,0,0,1,3,1,2,41401,0,4,5,1,2,0,0,1,5.0
2,307,0,5,1,2,1,2,41327,7,2,4,1,2,0,0,1,5.0
2,292,265,0,2,1,1,2,41401,0,5,18,1,2,0,0,1,2.0
2,265,0,4,2,2,2,3,41401,6,1,1,1,2,0,0,2,5.0
1,307,0,0,1,2,2,2,41326,0,2,1,1,2,0,0,2,3.0
1,307,0,0,1,2,2,2,41327,0,2,6,1,2,0,0,1,2.0
2,307,0,0,1,2,1,2,41326,0,2,2,1,2,0,0,1,1.0
1,307,307,0,1,3,1,1,41401,0,4,4,1,1,0,0,1,3.0
1,266,0,7,2,2,2,2,41401,0,1,12,1,2,0,0,2,1.0
1,307,0,3,1,3,2,1,41327,0,1,1,1,2,0,0,3,1.0
1,307,0,3,1,2,3,1,41401,0,2,36,1,3,0,0,3,2.0
1,266,306,7,2,2,2,1,41326,0,1,2,1,1,0,0,2,5.0
2,266,265,0,2,2,2,2,41326,0,1,21,1,2,0,0,2,2.0
1,266,0,4,2,2,2,3,41326,6,1,1,1,1,0,0,2,0.0
2,307,307,0,1,2,2,2,41326,0,5,2,1,2,0,0,1,2.0
2,265,266,2,2,2,2,3,41332,5,1,3,1,1,0,0,2,5.0
2,265,0,3,2,2,2,2,41326,7,2,4,1,2,0,0,2,3.0
1,307,0,0,1,2,1,2,41326,0,5,4,1,2,0,0,1,4.0
2,307,307,2,1,2,2,2,41326,0,1,1,1,2,0,0,2,1.0
2,265,0,0,2,2,2,2,41326,0,4,4,1,2,0,0,1,3.0
1,266,266,5,2,2,1,3,41401,7,1,1,1,2,0,0,1,1.0
1,128,307,7,1,1,1,2,41326,0,2,36,1,2,300,0,1,4.0
1,307,0,2,1,3,3,3,41326,0,1,2,1,2,0,0,3,1.0
1,307,0,5,1,2,2,2,41401,0,2,1,1,2,0,0,2,2.0
1,307,0,7,1,1,1,2,41326,0,1,30,1,2,80,0,1,1.0
1,266,0,7,2,2,2,1,41326,0,6,12,1,2,0,0,1,2.0
2,206,0,6,1,2,1,1,41332,7,1,12,1,2,400,0,2,1.0
2,307,307,2,1,2,2,2,41326,0,1,2,1,2,0,0,2,1.0
2,265,0,0,2,3,1,1,41332,0,5,27,1,3,0,0,2,2.0
2,307,0,3,1,1,2,1,41326,7,1,12,1,2,0,0,2,11.0
1,307,307,0,1,2,1,2,41326,0,1,3,1,2,0,0,1,2.0
1,307,0,2,1,3,1,1,41326,0,1,4,1,2,0,0,1,3.0
1,111,0,0,1,1,1,2,41326,0,1,12,1,4,500,0,1,3.0
2,265,0,0,2,2,2,1,41401,0,7,4,1,3,0,0,1,5.0
2,109,213,5,1,3,1,2,41326,7,3,108,1,2,0,0,2,1.0
1,265,0,0,2,2,2,2,41326,0,6,2,1,2,0,0,2,5.0
1,307,0,0,1,3,2,2,41326,0,2,36,1,2,0,0,2,3.0
2,307,0,3,1,1,1,2,41326,0,2,12,1,2,0,0,1,2.0
1,266,0,0,2,2,2,2,41326,0,1,3,1,1,0,0,2,2.0
2,307,0,0,1,2,2,1,41326,0,5,2,1,2,0,0,2,4.0
2,213,0,0,1,2,1,2,41326,0,7,72,1,2,0,0,1,3.0
2,265,0,4,2,1,1,2,41401,7,1,24,1,3,0,0,1,5.0
1,307,307,0,1,2,2,2,41326,0,1,1,1,2,0,0,2,1.0
1,307,307,0,1,3,2,1,41326,0,7,1,1,2,0,0,1,5.0
3,264,0,0,2,3,2,1,41401,0,1,2,1,2,0,1,3,3.0
1,266,0,7,2,1,1,1,41326,0,6,5,1,2,0,0,1,8.0
2,307,0,0,1,2,2,1,41326,0,2,1,1,2,38,0,1,17.0
1,243,0,7,2,2,2,1,41401,0,1,1,1,1,0,0,2,2.0
2,307,307,0,1,3,1,1,41326,0,7,53,1,2,0,0,3,1.0
2,265,265,2,2,2,2,3,41401,7,1,1,1,2,0,0,2,5.0
1,307,0,0,1,2,1,2,41326,0,1,2,1,2,0,0,1,5.0
1,266,299,3,2,2,1,2,41326,0,2,5,1,1,0,0,1,3.0
2,265,0,0,2,2,2,2,41327,0,6,7,1,2,0,0,2,1.0
1,266,0,6,2,2,1,1,41326,7,1,3,1,2,0,0,1,11.0
1,141,0,4,1,2,2,2,41325,7,1,1,1,2,0,0,2,1.0
1,266,265,7,2,2,1,2,41326,0,3,4,1,2,120,0,1,7.0
1,299,0,2,2,1,1,2,41401,5,1,31,1,3,0,0,1,5.0
2,307,26,2,1,2,1,1,41326,0,1,1,1,3,0,0,1,4.0
1,307,0,7,1,2,2,1,41401,0,1,2,1,2,200,0,1,3.0
1,292,266,6,2,2,2,3,41401,7,1,1,1,2,0,0,2,11.0
1,307,76,7,1,2,1,1,41326,0,1,2,1,2,0,4,1,18.0
1,307,78,0,1,1,1,2,41336,0,2,4,1,2,0,0,1,2.0
1,266,266,0,2,1,1,1,41326,0,4,19,1,2,0,0,1,5.0
3,276,264,5,2,2,2,3,41401,6,1,1,1,1,0,0,2,0.0
1,299,0,0,2,2,2,1,41326,0,6,1,1,1,0,0,2,6.0
2,266,0,2,2,2,2,3,41326,6,1,2,1,1,30,0,2,4.0
3,264,265,5,2,2,2,3,41326,7,1,3,1,2,100,0,1,4.0
1,307,0,2,1,2,2,2,41326,7,1,2,1,2,0,0,1,1.0
2,265,0,7,2,3,2,1,41326,0,4,2,1,3,40,0,1,3.0
1,266,0,6,2,2,2,1,41326,7,1,3,1,2,0,0,2,5.0
1,266,0,2,2,2,1,2,41401,5,1,3,1,2,0,0,1,2.0
1,307,0,5,1,3,1,1,41330,7,2,12,1,2,0,0,1,2.0
1,129,0,5,1,1,1,2,41335,7,2,48,1,1,100,0,1,5.0
1,307,0,7,1,2,2,2,41327,0,2,2,1,2,0,0,2,2.0
3,266,285,2,2,2,2,3,41401,0,1,12,1,2,0,0,2,4.0
1,266,0,7,2,2,2,1,41336,0,2,2,1,1,0,0,1,5.0
3,285,0,0,2,1,1,2,41401,0,1,84,1,2,250,0,1,3.0
1,307,0,2,1,2,2,1,41401,0,1,1,1,2,0,0,2,4.0
1,173,0,2,1,2,2,3,41336,7,1,1,1,2,200,0,2,3.0
3,264,0,0,2,1,1,2,41401,0,1,10,1,2,200,0,1,1.0
1,307,0,0,1,1,1,2,41326,0,2,12,1,1,0,0,1,2.0
1,292,299,7,2,2,2,3,41326,0,2,3,1,2,0,0,2,5.0
1,266,0,4,2,2,2,3,41326,7,1,1,1,1,0,1,2,17.0
1,266,0,2,2,2,2,3,41326,7,1,2,1,2,0,0,2,6.0
3,218,307,6,1,1,1,2,41326,7,1,36,1,1,0,0,1,2.0
1,266,0,6,2,3,3,1,41326,7,1,2,1,1,0,0,3,7.0
1,243,0,0,2,2,2,3,41326,0,2,0,1,1,0,0,2,1.0
2,218,103,2,1,1,1,2,41326,5,1,24,1,3,0,0,1,2.0
2,265,0,2,2,1,2,2,41326,0,1,12,1,2,0,0,2,3.0
1,307,0,2,1,2,2,1,41326,0,1,2,1,2,0,0,2,2.0
1,109,0,0,1,2,1,1,41326,0,3,18,1,3,200,0,1,3.0
1,307,0,7,1,1,2,2,41326,0,1,8,1,2,0,0,1,1.0
1,266,0,4,2,2,1,1,41326,7,2,6,1,1,0,0,1,3.0
1,307,0,7,1,1,1,2,41326,0,2,27,1,1,0,0,1,1.0
1,266,266,7,2,2,2,3,41326,0,1,2,1,2,0,0,2,3.0
2,307,0,0,1,2,1,2,41327,0,2,2,1,2,40,0,2,1.0
1,307,0,2,1,2,2,2,41330,4,1,8,1,2,0,0,2,1.0
1,266,292,7,2,2,2,2,41325,0,1,2,1,2,0,0,2,1.0
2,265,0,2,2,2,2,2,41326,3,1,1,1,3,0,0,1,12.0
1,307,200,0,1,1,1,2,41401,0,2,6,1,2,0,0,1,2.0
2,300,0,7,2,2,2,2,41401,0,4,1,1,2,0,0,2,4.0
1,307,0,2,1,2,2,2,41326,0,1,1,1,2,0,0,2,2.0
1,266,0,4,2,3,3,1,41401,0,3,3,1,1,0,0,3,4.0
1,307,0,0,1,2,3,1,41326,0,7,12,1,2,0,0,3,7.0
2,265,0,2,2,2,2,2,41401,4,1,7,1,2,0,0,1,5.0
1,307,0,0,1,1,1,2,41326,0,2,24,1,2,300,0,1,3.0
2,307,109,7,1,2,2,1,41326,0,1,5,1,2,0,0,1,13.0
1,307,0,7,1,2,2,1,41326,0,2,12,1,2,0,0,1,2.0
1,69,307,0,1,2,2,1,41326,0,1,3,1,2,0,0,1,6.0
3,264,0,0,2,2,2,2,41326,0,1,5,1,1,0,0,2,2.0
1,307,307,2,1,3,1,3,41326,7,1,8,1,2,0,0,1,14.0
1,307,0,3,1,2,1,1,41326,7,2,12,1,3,0,0,1,2.0
2,251,285,2,2,1,1,2,41401,7,1,3,1,2,200,0,1,2.0
1,266,0,7,2,2,2,3,41401,0,2,1,1,2,0,0,1,7.0
2,265,0,0,2,2,2,2,41326,0,1,2,1,2,0,0,2,1.0
1,307,0,7,1,2,2,2,41401,0,6,2,1,2,0,0,2,2.0
1,266,0,2,2,1,1,2,41326,0,1,48,1,2,0,0,1,1.0
1,307,0,2,1,2,3,1,41326,0,1,36,1,2,0,0,1,2.0
2,265,265,7,2,3,3,3,41326,0,1,3,1,2,0,0,3,7.0
2,292,0,6,2,2,1,2,41401,0,1,3,1,2,150,0,1,6.0
2,307,307,0,1,2,1,2,41326,0,1,2,1,2,0,0,1,1.0
3,205,0,7,1,3,3,2,41325,0,2,87,2,1,0,0,3,1.0
1,307,0,7,1,2,2,1,41401,0,1,2,1,2,0,0,2,3.0
1,266,0,7,2,2,1,1,41336,0,3,1,1,2,0,0,1,2.0
3,285,265,0,2,2,2,1,41326,0,7,2,1,2,100,0,1,5.0
1,307,0,2,1,2,1,1,41326,0,1,5,1,2,0,0,1,1.0
2,307,0,2,1,2,1,1,41326,0,1,12,1,2,0,0,1,3.0
1,266,0,2,2,2,2,3,41326,7,1,1,1,1,0,0,2,4.0
1,307,0,0,1,2,1,2,41326,0,1,3,1,2,0,0,1,6.0
1,78,76,7,1,2,1,2,41401,0,1,3,1,3,0,0,1,2.0
1,307,0,2,1,2,2,3,41326,0,1,2,1,2,0,0,2,9.0
1,307,0,2,1,1,1,2,41401,5,1,48,1,2,0,0,1,2.0
3,205,169,0,1,2,1,2,41326,0,7,15,1,2,0,0,1,5.0
1,266,241,0,2,2,1,1,41401,0,1,4,1,2,0,0,1,2.0
2,266,0,7,2,2,2,1,41401,0,4,2,1,1,0,0,1,2.0
1,266,0,2,2,2,2,3,41401,7,1,0,1,2,0,0,2,1.0
1,307,0,5,1,2,2,2,41326,0,4,9,1,2,250,0,1,6.0
1,266,0,2,2,1,1,1,41401,0,1,36,1,3,0,0,1,1.0
1,307,0,7,1,3,3,2,41401,0,2,2,1,1,0,0,3,3.0
2,307,307,2,1,2,2,3,41326,6,1,3,2,2,0,0,2,5.0
1,189,307,2,1,2,1,2,41326,0,1,4,1,2,0,1,2,5.0
1,224,307,0,1,2,2,1,41401,0,7,1,1,2,0,0,2,3.0
1,266,0,2,2,2,2,1,41401,7,1,4,1,3,0,0,2,3.0
1,266,0,3,2,1,1,2,41401,0,2,0,1,1,50,0,1,2.0
1,307,50,6,1,2,2,3,41401,7,2,1,1,1,0,0,2,5.0
2,307,0,5,1,2,2,2,41326,0,2,5,1,3,0,0,1,2.0
2,266,0,6,2,3,2,1,41401,7,1,2,1,1,0,0,1,2.0
1,218,307,7,1,2,1,1,41326,0,1,2,1,2,0,0,1,7.0
2,307,0,7,1,3,3,2,41325,0,1,2,1,2,0,0,3,1.0
1,307,0,5,1,1,1,2,41401,0,2,48,1,2,0,0,1,1.0
1,266,276,2,2,2,3,1,41401,0,1,12,1,3,0,0,1,3.0
1,266,266,6,2,2,2,3,41335,0,1,2,1,1,0,0,2,3.0
2,307,0,5,1,2,2,2,41326,7,2,1,1,2,0,0,2,5.0
1,307,307,2,1,1,1,1,41326,7,1,8,1,2,50,0,1,5.0
1,266,0,4,2,2,2,1,41327,0,3,3,1,2,0,0,2,1.0
1,307,128,6,1,1,1,2,41401,7,2,20,1,2,0,0,1,11.0
1,300,0,7,2,2,1,1,41327,0,4,2,1,1,0,0,1,1.0
1,307,0,0,1,2,2,1,41326,0,1,2,1,2,200,0,1,4.0
2,266,0,2,2,2,2,2,41401,7,1,4,1,1,0,0,1,2.0
2,307,0,2,1,3,1,1,41327,0,1,3,1,2,0,0,1,1.0
1,307,0,0,1,2,1,2,41326,0,1,3,1,2,0,0,1,12.0
1,307,0,0,1,2,2,2,41327,0,1,4,1,2,0,0,2,1.0
1,307,0,2,1,2,2,3,41401,7,1,1,1,2,0,0,2,7.0
1,307,0,0,1,3,3,1,41401,0,1,12,1,2,0,0,3,3.0
2,218,201,2,1,2,2,3,41401,5,1,1,1,2,250,0,2,3.0
2,247,0,3,2,3,3,1,41401,4,2,24,1,2,0,0,3,1.0
2,264,0,0,2,2,3,2,41326,0,6,12,2,2,0,0,1,2.0
1,262,266,3,2,3,2,3,41326,7,2,6,1,2,14,0,2,5.0
2,213,213,5,1,1,2,2,41326,7,2,8,1,1,50,0,2,4.0
1,141,307,0,1,2,3,2,41326,0,7,1,1,2,0,0,3,5.0
2,307,0,2,1,2,1,1,41327,0,1,2,1,2,40,0,2,3.0
2,307,0,2,1,2,2,2,41401,0,1,1,1,2,0,0,1,3.0
2,299,266,2,2,2,2,2,41326,7,1,1,1,2,0,0,2,2.0
1,307,0,2,1,2,1,2,41336,0,1,72,1,2,0,0,1,5.0
1,307,0,2,1,2,2,2,41326,0,1,3,1,2,0,0,1,2.0
1,277,0,2,2,2,2,2,41336,7,1,1,1,2,0,0,2,1.0
1,249,0,2,2,2,2,2,41401,7,1,1,1,1,0,0,2,2.0
3,109,0,0,1,1,1,1,41336,0,3,96,1,3,0,0,1,2.0
2,265,0,7,2,2,2,2,41326,0,1,3,1,1,0,0,2,1.0
2,141,0,0,1,1,1,2,41326,0,5,12,1,3,0,0,1,2.0
2,265,0,5,2,2,2,3,41326,6,2,2,1,2,0,0,2,3.0
2,179,0,0,1,2,1,1,41326,0,5,32,1,1,200,0,1,5.0
3,207,169,0,1,1,3,2,41401,0,2,4,1,1,0,0,1,3.0
2,206,109,2,1,2,1,1,41326,7,1,13,1,3,0,0,1,3.0
1,307,307,7,1,3,3,2,41326,0,1,2,1,1,0,0,3,1.0
2,266,0,5,2,2,2,3,41326,7,1,0,1,2,0,0,2,3.0
3,285,0,7,2,2,1,1,41401,0,3,7,1,3,350,0,2,4.0
2,266,0,6,2,3,2,2,41326,7,5,2,1,1,1,0,2,1.0
1,307,0,0,1,2,1,1,41326,0,1,7,1,2,0,0,1,1.0
2,218,0,0,1,1,3,2,41326,0,2,60,1,2,0,0,1,3.0
2,307,0,2,1,2,1,1,41326,0,1,2,1,2,50,0,1,1.0
1,266,266,0,2,1,1,1,41326,0,1,5,1,2,0,0,1,4.0
1,266,0,7,2,1,2,1,41336,0,6,12,1,2,0,0,1,3.0
1,307,307,0,1,2,1,2,41401,0,7,4,1,2,0,0,1,3.0
1,20,0,2,1,1,1,1,41326,7,1,24,1,2,300,0,1,1.0
1,266,0,7,2,2,2,2,41401,0,5,5,1,2,0,0,1,4.0
2,265,0,7,2,2,3,1,41326,0,1,4,1,1,0,0,1,5.0
2,244,0,2,2,2,2,2,41326,7,1,15,1,1,0,0,2,5.0
2,299,265,4,2,2,1,1,41401,7,1,4,1,1,0,0,1,1.0
1,266,0,7,2,2,2,1,41326,0,1,5,1,2,0,0,1,4.0
1,266,0,7,2,2,2,1,41401,0,4,2,1,1,0,0,1,5.0
1,307,0,2,1,2,2,3,41401,7,1,1,1,2,0,0,2,15.0
2,266,0,4,2,2,2,3,41326,6,2,1,1,1,0,0,2,7.0
1,307,0,0,1,2,2,2,41326,0,2,1,1,2,15,0,1,3.0
1,299,266,2,2,2,2,1,41326,6,1,1,1,2,50,0,1,5.0
2,266,266,4,2,2,2,2,41326,0,3,2,1,2,0,0,2,5.0
2,307,0,0,1,2,3,1,41326,0,5,2,1,2,0,0,3,1.0
1,307,0,7,1,2,2,2,41324,0,2,8,2,2,0,0,2,1.0
1,266,0,0,2,2,2,2,41401,0,2,2,1,1,0,0,2,27.0
1,266,0,7,2,2,2,1,41326,0,6,3,1,2,0,0,2,3.0
2,179,179,5,1,3,3,2,41327,0,2,12,2,1,0,0,3,1.0
2,141,307,0,1,3,3,3,41327,0,1,2,1,2,0,0,3,3.0
2,265,0,0,2,2,2,1,41326,0,7,1,1,2,0,0,1,2.0
3,285,0,2,2,1,2,3,41326,4,1,1,1,2,0,0,2,3.0
1,292,0,0,2,2,2,1,41326,0,7,8,1,2,100,0,2,1.0
2,205,0,3,1,2,1,1,41326,5,2,18,1,2,150,0,1,2.0
3,265,265,0,2,2,2,1,41330,0,4,12,1,2,0,0,2,5.0
3,65,0,0,1,2,3,1,41401,0,2,12,1,2,0,0,1,5.0
1,307,0,0,1,3,3,1,41326,0,2,12,1,2,0,0,3,2.0
1,307,0,0,1,2,2,1,41401,0,1,2,3,2,0,0,2,2.0
1,266,0,0,2,2,2,3,41401,0,7,3,1,2,0,0,1,30.0
1,218,0,0,1,3,3,2,41401,0,5,12,1,1,0,0,3,5.0
2,243,0,0,2,2,2,3,41401,0,6,3,1,2,0,0,2,1.0
1,300,299,2,2,2,2,1,41401,7,1,5,1,2,0,0,2,2.0
1,307,0,5,1,1,1,2,41326,0,3,5,1,2,0,0,1,4.0
2,285,247,2,2,2,2,2,41326,4,1,9,1,2,0,0,2,2.0
2,307,0,0,1,3,1,2,41327,0,5,17,1,3,100,0,1,2.0
3,307,0,0,1,3,3,2,41326,0,1,8,1,2,0,0,3,5.0
1,0,307,3,1,2,1,2,41326,0,2,4,1,2,100,0,1,5.0
2,189,0,2,1,2,1,1,41326,0,1,73,1,3,0,0,1,1.0
2,307,0,2,1,1,2,3,41332,0,1,1,1,1,0,0,2,3.0
1,266,0,7,2,2,2,1,41401,0,4,8,1,2,20,0,2,2.0
1,292,266,5,2,2,1,3,41401,6,3,2,1,1,0,0,1,14.0
3,264,0,4,2,1,1,2,41401,7,1,31,1,2,0,0,1,2.0
1,307,307,0,1,2,1,1,41326,0,2,2,1,2,100,0,1,2.0
1,266,0,6,2,2,2,3,41327,0,3,4,1,2,0,0,1,5.0
2,300,249,5,2,3,3,2,41336,6,1,2,1,1,0,0,3,3.0
1,307,0,2,1,2,2,1,41326,0,1,2,1,2,0,1,2,4.0
1,307,307,7,1,3,3,2,41332,0,5,12,1,2,0,0,3,5.0
1,307,0,7,1,1,2,2,41327,0,2,12,1,2,0,0,2,2.0
1,307,0,7,1,1,1,2,41401,0,2,60,1,2,0,0,1,7.0
1,266,0,7,2,2,1,1,41326,0,2,6,1,2,0,0,1,4.0
2,265,0,6,2,1,2,1,41401,7,5,18,1,3,0,0,2,5.0
1,307,0,7,1,1,1,2,41326,0,2,8,1,2,150,0,1,3.0
1,266,0,7,2,2,1,1,41401,0,1,3,1,2,50,0,1,6.0
2,292,0,5,2,1,1,2,41401,0,2,9,1,2,0,0,1,3.0
3,205,0,6,1,1,1,1,41326,7,2,84,1,1,200,0,1,3.0
1,299,0,0,2,1,1,2,41336,0,6,3,1,1,0,0,1,4.0
1,266,0,0,2,2,2,2,41327,0,7,2,1,1,0,0,1,5.0
3,264,0,7,2,3,2,2,41326,0,1,1,1,3,0,0,1,2.0
2,307,0,7,1,2,2,1,41401,0,1,24,1,2,0,0,1,5.0
1,266,0,5,2,1,1,2,41326,7,4,11,1,2,0,0,1,4.0
2,265,299,0,2,2,2,1,41326,0,3,2,1,2,150,0,2,4.0
1,307,0,3,1,2,2,1,41330,7,1,3,1,2,0,0,1,1.0
1,307,0,2,1,2,1,2,41326,0,1,2,1,2,0,0,1,3.0
3,205,147,7,1,1,1,2,41326,0,1,72,1,1,0,0,1,9.0
